name,menge,ort,fach,beschreibung,bildPfad,erstelltAm,aktualisiertAm,deleted
Stecker 001,78,Lager A,A1,Stecker – 78 Packung auf Lager. Artikel-Nr: ART-00001,images/artikel_001.jpg,2025-07-27T10:16:37.299337Z,2025-07-27T17:16:37.299337Z,false
Sensoren 002,461,Büro,C1,Sensoren – 461 Stück auf Lager. Artikel-Nr: ART-00002,images/artikel_002.jpg,2025-09-30T10:16:37.311963Z,2025-09-30T21:16:37.311963Z,false
LEDs 003,192,Werkstatt,A1,LEDs – 192 Meter auf Lager. Artikel-Nr: ART-00003,images/artikel_003.jpg,2025-04-25T10:16:37.312794Z,2025-04-27T22:16:37.312794Z,false
Kondensatoren 004,289,Regal 1,B2,Kondensatoren – 289 Packung auf Lager. Artikel-Nr: ART-00004,images/artikel_004.jpg,2025-03-16T10:16:37.313436Z,2025-03-17T10:16:37.313436Z,false
Sensoren 005,204,Regal 1,F1,Sensoren – 204 Meter auf Lager. Artikel-Nr: ART-00005,images/artikel_005.jpg,2026-02-17T10:16:37.313938Z,2026-02-19T16:16:37.313938Z,false
Kabel 006,100,Lager A,B2,Kabel – 100 Stück auf Lager. Artikel-Nr: ART-00006,images/artikel_006.jpg,2025-10-07T10:16:37.314558Z,2025-10-09T08:16:37.314558Z,false
LEDs 007,465,Keller,C1,LEDs – 465 Rolle auf Lager. Artikel-Nr: ART-00007,images/artikel_007.jpg,2025-07-16T10:16:37.315017Z,2025-07-16T17:16:37.315017Z,false
LEDs 008,168,Lager B,C1,LEDs – 168 Meter auf Lager. Artikel-Nr: ART-00008,images/artikel_008.jpg,2025-05-12T10:16:37.315414Z,2025-05-14T21:16:37.315414Z,false
Widerstände 009,216,Lager B,B2,Widerstände – 216 Packung auf Lager. Artikel-Nr: ART-00009,images/artikel_009.jpg,2025-03-23T10:16:37.315804Z,2025-03-26T03:16:37.315804Z,false
Schalter 010,358,Lager C,F1,Schalter – 358 Meter auf Lager. Artikel-Nr: ART-00010,images/artikel_010.jpg,2025-12-07T10:16:37.316165Z,2025-12-07T12:16:37.316165Z,false
Schalter 011,226,Lager C,B1,Schalter – 226 Set auf Lager. Artikel-Nr: ART-00011,images/artikel_011.jpg,2025-12-31T10:16:37.316492Z,2026-01-02T06:16:37.316492Z,false
Relais 012,269,Regal 3,F3,Relais – 269 Rolle auf Lager. Artikel-Nr: ART-00012,images/artikel_012.jpg,2026-03-01T10:16:37.316778Z,2026-03-02T21:16:37.316778Z,false
Widerstände 013,383,Lager B,F3,Widerstände – 383 Meter auf Lager. Artikel-Nr: ART-00013,images/artikel_013.jpg,2025-06-29T10:16:37.317249Z,2025-06-30T17:16:37.317249Z,false
Widerstände 014,177,Büro,F2,Widerstände – 177 Stück auf Lager. Artikel-Nr: ART-00014,images/artikel_014.jpg,2025-12-22T10:16:37.317711Z,2025-12-23T23:16:37.317711Z,false
Schalter 015,174,Regal 1,F5,Schalter – 174 Rolle auf Lager. Artikel-Nr: ART-00015,images/artikel_015.jpg,2025-11-04T10:16:37.318077Z,2025-11-06T10:16:37.318077Z,false
Widerstände 016,449,Keller,F4,Widerstände – 449 Stück auf Lager. Artikel-Nr: ART-00016,images/artikel_016.jpg,2025-10-08T10:16:37.318414Z,2025-10-09T23:16:37.318414Z,false
Transistoren 017,294,Regal 2,F5,Transistoren – 294 Rolle auf Lager. Artikel-Nr: ART-00017,images/artikel_017.jpg,2025-06-21T10:16:37.318928Z,2025-06-24T08:16:37.318928Z,false
Schalter 018,261,Werkstatt,F5,Schalter – 261 Packung auf Lager. Artikel-Nr: ART-00018,images/artikel_018.jpg,2026-02-17T10:16:37.319522Z,2026-02-19T23:16:37.319522Z,false
Netzteile 019,48,Büro,B2,Netzteile – 48 Meter auf Lager. Artikel-Nr: ART-00019,images/artikel_019.jpg,2025-09-03T10:16:37.320028Z,2025-09-04T07:16:37.320028Z,false
Sensoren 020,129,Regal 3,F5,Sensoren – 129 Stück auf Lager. Artikel-Nr: ART-00020,images/artikel_020.jpg,2025-04-22T10:16:37.320516Z,2025-04-23T18:16:37.320516Z,false
Netzteile 021,313,Keller,C1,Netzteile – 313 Stück auf Lager. Artikel-Nr: ART-00021,images/artikel_021.jpg,2025-05-25T10:16:37.321065Z,2025-05-26T04:16:37.321065Z,false
Kondensatoren 022,288,Lager C,F1,Kondensatoren – 288 Set auf Lager. Artikel-Nr: ART-00022,images/artikel_022.jpg,2025-07-20T10:16:37.321565Z,2025-07-23T09:16:37.321565Z,false
Kabel 023,114,Regal 2,A2,Kabel – 114 Set auf Lager. Artikel-Nr: ART-00023,images/artikel_023.jpg,2025-05-20T10:16:37.322017Z,2025-05-22T17:16:37.322017Z,false
Schalter 024,284,Werkstatt,C1,Schalter – 284 Meter auf Lager. Artikel-Nr: ART-00024,images/artikel_024.jpg,2026-03-05T10:16:37.322530Z,2026-03-06T16:16:37.322530Z,false
Dioden 025,38,Lager B,F3,Dioden – 38 Rolle auf Lager. Artikel-Nr: ART-00025,images/artikel_025.jpg,2025-10-12T10:16:37.323046Z,2025-10-13T06:16:37.323046Z,false
Kondensatoren 026,14,Büro,F5,Kondensatoren – 14 Set auf Lager. Artikel-Nr: ART-00026,images/artikel_026.jpg,2026-02-15T10:16:37.323648Z,2026-02-15T15:16:37.323648Z,false
Transistoren 027,125,Regal 2,B2,Transistoren – 125 Rolle auf Lager. Artikel-Nr: ART-00027,images/artikel_027.jpg,2026-03-11T10:16:37.324129Z,2026-03-11T15:16:37.324129Z,false
Sensoren 028,117,Lager B,A1,Sensoren – 117 Set auf Lager. Artikel-Nr: ART-00028,images/artikel_028.jpg,2025-11-13T10:16:37.324593Z,2025-11-15T21:16:37.324593Z,false
Relais 029,87,Regal 3,C1,Relais – 87 Packung auf Lager. Artikel-Nr: ART-00029,images/artikel_029.jpg,2026-02-01T10:16:37.324978Z,2026-02-01T21:16:37.324978Z,false
Kondensatoren 030,151,Keller,A2,Kondensatoren – 151 Packung auf Lager. Artikel-Nr: ART-00030,images/artikel_030.jpg,2025-05-14T10:16:37.325442Z,2025-05-14T15:16:37.325442Z,false
Relais 031,434,Lager A,F4,Relais – 434 Rolle auf Lager. Artikel-Nr: ART-00031,images/artikel_031.jpg,2025-09-13T10:16:37.325932Z,2025-09-16T09:16:37.325932Z,false
Motoren 032,95,Lager C,A2,Motoren – 95 Rolle auf Lager. Artikel-Nr: ART-00032,images/artikel_032.jpg,2025-04-20T10:16:37.326427Z,2025-04-20T11:16:37.326427Z,false
Relais 033,10,Regal 2,F5,Relais – 10 Stück auf Lager. Artikel-Nr: ART-00033,images/artikel_033.jpg,2025-07-07T10:16:37.326909Z,2025-07-08T01:16:37.326909Z,false
ICs 034,243,Lager A,C1,ICs – 243 Rolle auf Lager. Artikel-Nr: ART-00034,images/artikel_034.jpg,2025-05-30T10:16:37.327312Z,2025-05-30T19:16:37.327312Z,false
